Kategori,Judul,Tanggal,Jumlah_Kata,Konten,Link
3,Tanggal 12 Oktober 2024 Memperingati Hari Apa?,10/10/2024,271,"Tanggal 12 Oktober 2024 jatuh pada hari Sabtu. Tanggal ini diperingati sebagai Hari Museum Nasional.
Selain itu, terdapat pula peringatan dan perayaan lain pada hari ini. Berikut beberapa peringatan yang jatuh pada 12 Oktober 2024.
Setiap tanggal 12 Oktober diperingati sebagai Hari Museum Nasional.
Melansir dari situs Kemendikbud, awal pembentukannya dari acara Musyawarah Museum se-Indonesia (MMI) di kota Malang, Jawa Timur pada tanggal 26-28 Mei 2015.
Pertemuan tersebut dihadiri 250 pengelola Museum di Indonesia dan menghasilkan beberapa keputusan. Salah satunya yaitu menetapkan hari museum.
Tanggal 12 Oktober dipilih karena mengacu pada tanggal Musyawarah Museum se-Indonesia (MMI) yang pertama di Yogyakarta pada tanggal 12-14 Oktober 1962.
Berbicara mengenai Hari Museum tidak lepas dari bagaimana awal mula museum ada di Indonesia.
Merujuk Kementerian Menko PMK, awal mula museum ada di Indonesia pada 24 April 1778. Saat itu berdirinya suatu himpunan yang bernama Bataviaasch Genootschap van Kunsten en Wetenschappen, didirikan oleh Pemerintah Belanda.
Tujuan himpunan itu untuk memajukan penelitian dalam bidang seni dan ilmu pengetahuan.
Lalu pada tahun 1862, Pemerintah Hindia-Belanda memutuskan untuk membangun sebuah gedung museum baru di lokasi yang sekarang, yaitu Jalan Medan Merdeka Barat No.12. Hal ini karena jumlah koleksi penelitian kala itu terus meningkat.
Pada tanggal 26 Januari 1950, Koninklijk Bataviaasch Genootschap van Kunsten en Wetenschappen diubah namanya menjadi Lembaga Kebudayaan Indonesia.
Barulah pada 17 September 1962, Lembaga Kebudayaan Indonesia menyerahkan pengelolaan museum kepada pemerintah Indonesia yang kemudian menjadi Museum Pusat.
Dengan kehadiran museum diharapkan bisa menunjang minat masyarakat untuk datang ke museum.
Museum dianggap sebagai salah satu sumber ilmu pengetahuan dan sangat berperan besar terutama dalam upaya pelestarian dan kemajuan budaya.
Tanggal 12 Oktober diperingati sebagai Hari Musik Universal.",https://nasional.kompas.com/read/2024/10/10/23000011/tanggal-12-oktober-2024-memperingati-hari-apa-
4,Kandungan Bawang Putih dan Manfaatnya untuk Kesehatan,12/07/2024,266,"Bawang putih mengandung sejumlah senyawa yang tidak hanya memberikan rasa sedap pada masakan, tetapi juga manfaat untuk kesehatan.
Bawang putih umum dikenal sebagai bumbu dasar dari banyak masakan di seluruh dunia.
Namun pasalnya, bawang putih telah digunakan untuk mengobati penyakit tertentu selama ribuan tahun, seperti yang dikutip dari Very Well Fit.
Secara historis, bawang putih digunakan untuk tujuan pengobatan seperti perangsang nafsu makan, pengatur tekanan darah, sembelit, batuk, depresi, dan diare, menurut informasi yang dikutip dari Everyday Health.
Mungkin karena dikonsumsi dalam jumlah kecil, bawang putih tidak banyak berkontribusi terhadap asupan gizi Anda.
Baca terus artikel ini yang akan mengulas beragam kandungan dan potensi manfaat bawah putih untuk tubuh.
Satu siung bawang putih mengandung beberapa vitamin dan mineral seperti vitamin C, seng, dan kalsium dalam jumlah kecil.
Dikutip dari Everyday Health, fakta nutrisi bawang putih dalam satu sendok teh penyajian menurut Departemen Pertanian AS (USDA) meliputi berikut:
Bawang putih juga dianggap sebagai sumber asam amino (bahan penyusun protein) dan enzim, yang dapat membantu tubuh Anda membangun otot dan melindungi kesehatan usus Anda.
Dikutip dari Very Well Fit, berikut beberapa potensi manfaat bawang putih untuk kesehatan:
Bawang putih dapat mendukung program makan sehat atau rencana untuk mencapai dan mempertahankan berat badan.
Hal ini karena bawang putih bisa menambahkan rasa gurih yang lezat pada makanan tanpa menambah lemak atau kalori yang signifikan.
Bawang putih dapat digunakan sebagai pengganti garam, jika Anda mencoba mengurangi asupan natrium, tetapi tetap menginginkan makanan dengan rasa yang memuaskan.
Bawang putih terbukti bermanfaat menurunkan kadar kolesterol dalam darah.
Pasien diabetes yang diberi kombinasi minyak zaitun dan bawang putih mampu mengatur kadar kolesterol dan trigliserida.",https://health.kompas.com/read/24G12095000668/kandungan-bawang-putih-dan-manfaatnya-untuk-kesehatan
4,Apa yang Membuat Kita Cepat Mengantuk? Berikut 8 Daftarnya,27/09/2024,277,"Cepat mengantuk bisa sangat mengganggu aktivitas yang dilakukan. Lalu, apa yang membuat kita cepat mengantuk?
Ternyata, tubuh yang cepat mengantuk umumnya disebabkan oleh buruknya kualitas tidur di malam hari.
Selain itu, mudah mengantuk juga bisa disebabkan oleh faktor kebiasaan dan masalah kesehatan lainnya, seperti kebiasaan minum kopi secara berlebihan, stres, dan depresi.
Melakukan perubahan kebiasaan dan pola hidup sehat umumnya bisa mengatasi cepat mengantuk. Namun, perawatan dan pengobatan medis juga mungkin diperlukan jika penyebabnya adalah masalah kesehatan tertentu.
Untuk lebih jelasnya, ketahui penyebab sering mengantuk dan cara mengatasinya berikut ini.
Selain kurang tidur, beberapa kondisi dan masalah kesehatan tertentu bisa membuat kita cepat mengantuk, termasuk minum kopi secara berlebihan, stres, dan depresi.
Disarikan dari Health dan Healthline, terdapat beberapa penyebab sering mengantuk yang perlu diketahui, seperti:
Beberapa kondisi dan masalah kesehatan di atas bisa jadi penyebab badan cepat lelah dan mengantuk.
Beberapa kondisi juga bisa menyebabkan timbulnya gejala lain yang akan berdampak negatif pada aktivitas yang dilakukan, seperti sulit bangun di pagi hari, perubahan nafsu makan, gangguan berpikir atau daya ingat, serta lebih mudah marah.
Cara mengurangi rasa mengantuk adalah dengan mencari tahu penyebabnya dan mengatasinya dengan perawatan atau pengobatan yang tepat.
Namun selain itu, perubahan kebiasaan dan pola hidup sehat umumnya bisa mengurangi rasa kantuk dan membuat tubuh lebih berenergi.
Adapun beberapa cara mengurangi rasa ngantuk yang bisa dilakukan, yakni:
Beberapa faktor dan masalah kesehatan di atas bisa membuat Anda merasa sangat mengantuk sepanjang hari.
Meskipun begitu, Anda diimbau untuk tidak melakukan diagnosis pribadi dan segera ke dokter untuk melakukan pemeriksaan lebih lanjut.
Pemeriksaan secara medis akan dilakukan untuk mencari tahu apa yang membuat kita cepat mengantuk sehingga pengobatan dan perawatan yang tepat bisa segera didapatkan.",https://health.kompas.com/read/24I27050000768/apa-yang-membuat-kita-cepat-mengantuk-berikut-8-daftarnya-
0,"Aturan Melintas di Jembatan Gantung Gladak Perak Lumajang, Mobil Tidak Boleh Lewat",02/05/2024,252," Masyarakat di Kabupaten Lumajang sisi selatan kini tidak perlu memutar jauh lagi jika ingin pergi ke Kabupaten Malang Sisi selatan, begitu pula sebaliknya.
Masyarakat kini bisa melintasi Jembatan Gantung Gladak Perak yang sudah selesai dibangun. Peresmiannya sudah dilakukan pada Sabtu (23/4/2021).
Peresmian Jembatan Gantung Gladak Perak dilakukan langsung oleh Bupati Lumajang Thoriqul Haq dan Wakil Bupati Lumajang Indah Amperawati.
Jembatan itu adalah satu ikhtiar kami untuk memberikan percepatan dan kemudahan akses untuk menuju kecamatan tetangga, akses ekonomi, dan akses sosial, kata Indah dilansir dari Antara, Sabtu.
Adapun Jembatan Gladak Perak juga menghubungkan Kecamatan Tempursari dan Pronojiwo, Kabupaten Lumajang yang sempat terisolir akibat putusnya Jembatan Gladak Perak.
Sebagai info, Kompas.com, Minggu (5/12/2021) memberitakan bahwa Jembatan Gladak Perak yang ada di jalur selatan Malang-Lumajang putus akibat erupsi besar Gunung Semeru pada Sabtu (4/12/2021).
Meski masyarakat sudah bisa menyeberangi Sungai Besuk Sat melalui Jembatan Gantung Gladak Perak, ada beberapa aturan yang harus dipatuhi.
Kompas.com sempat melalui jembatan ini pada Minggu (1/5/2024). Terdapat aturan yang tertulis di pintu masuk jembatan. Salah satu aturan adalah mobil tidak boleh melintas.
KOMPAS.com/ANGGARA WIKAN PRASETYA Jembatan Gantung Gladak Perak Lumajang, Minggu (1/5/2024).
Berikut ini adalah aturan melintasi Jembatan Gantung Gladak Perak Lumajang:
Adapun untuk kendaraan roda 4 harus memutar lewat jalan utama via Probolinggo jika ingin menuju Kabupaten Malang.
Jalur alternatif lain adalah via Ranu Pani, Kecamatan Senduro yang kondisi jalannya cukup menanjak dan menurun.
Ada satu lagi jalan alternatif lain, yakni via Curah Kobokan. Jalan ini berada di tengah aliran lahar hujan Gunung Semeru dan ditutup saat hujan.",https://Travel.kompas.com/read/2024/05/02/190700327/aturan-melintas-di-jembatan-gantung-gladak-perak-lumajang-mobil-tidak-boleh
2,"Arsenal Vs Everton, Taktik Jitu Arteta Menuju Gelar Juara",28/02/2024,255,"Juru racik Arsenal, Mikel Arteta, mengungkapkan bahwa bakal mempersiapkan taktik jitu buat menghadapi Everton.
Arsenal bakal bertandang ke markas Everton dalam partai tunda pekan ke-7 Premier League, kasta tertinggi Sports 2024-2024.
Laga Arsenal vs Everton dalam jadwal Sports digelar di Stadion Emirates pada Kamis (2/3/2024) dini hari WIB.
Jelang pertandingan itu, Mikel Arteta menuturkan bahwa tengah mencoba untuk mengamati permainan Everton.
Pengamatan itu dilakukan Mikel Arteta agar dapat menemukan strategi cemerlang buat mengantarkan Arsenal menang atas Everton.
Kami harus melihat pertandingan tertentu soal apa yang mereka lakukan, kata Mikel Arteta dikutip dari situs resmi Arsenal.
Dan kami bakal mencoba mendapatkan taktik yang tepat buat mengalahkan Everton, ujar mantan asisten Josep Pep Guardiola.
Hal serupa juga soal mentalitas dan ekspetasi mengenai tuntutan kami terhadap permainan, tuturnya.
Pelatih sekaligus legenda Arsenal itu juga menjelaskan bahwa mempunyai keinginan menyenangkan hati para penggemar.
Kami tidak bisa mengontrol perasaan atau bagaimana cara Everton mempersiapkan pertandingan, ujar dia.
Apa yang harus kami lakukan besok di depan dukungan penuh fan adalah pergi buat meraih kemenangan, bermain baik, dan bersaing melawan tim ini, katanya.
Mikel Arteta lantas berharap seluruh penggemar Arsenal dapat menghadiri pertandingan The Gunners melawan Everton.
Pasalnya, menurut Arteta, dukungan penuh dari fans dapat mempermudah jalan Arsenal untuk meraih kemenangan atas Everton.
Besok, kami berharap menerima dukungan serupa. Sebab dengan itu, kami bisa semakin dekat memenangi pertandingan, ungkapnya.
Adapun Arsenal saat ini duduk di puncak klasemen Sports seusai menorehkan 57 poin dari 24 pertandingan.
Arsenal mempunyai jarak dua poin dari Man City yang menguntit di peringkat kedua dengan raihan 55 angka.",https://bola.kompas.com/read/2024/02/28/22300088/arsenal-vs-everton-taktik-jitu-arteta-menuju-gelar-juara
4,"6 Efek Minum Soda, Picu Trigliserida Tinggi dan Iritasi Lambung",09/02/2024,294,"Sudah menjadi rahasia umum bahwa minuman bersoda bukanlah pilihan yang baik bagi kesehatan. Lantas, apa efek minum soda?
Tubuh manusia sebenarnya punya mekanisme untuk melindungi dari efek minuman berkabonasi. Namun, minum soda berlebihan bisa memberi dampak pada mulut, lambung, dan memicu trigliserida tinggi.
Untuk mengetahui lebih lanjut macam-macam bahaya minum soda simak ulasan berikut.
Berikut beberapa efek minum soda yang perlu Kamu pertimbangkan:
Dilansir dari Eating Well, minum soda sering kali dikaitkan dengan kerusakan gigi, terutama memicu karies, erosi enamel, dan menyebabkan gigi tanggal.
Menurut penelitian yang diterbitkan jurnal Biomimetics pada 2022, makanan dan minuman yang rasanya asam dan tinggi gula dapat menyebabkan pembusukkan gigi.
Minuman bersoda umumnya memiliki rasa asam dan tinggi gula sehingga menyebabkan terkikisnya enamel sehingga perlahan-lahan gigi menjadi keropos dan berlubang.
Selain merusak gigi, soda juga dapat berdampak pada kebersihan mulut dalam beberapa cara, termasuk perubahan pada air liur dan gusi.
Air liur memainkan peran penting dalam kesehatan mulut karena bisa menetralkan asam di mulut dan membersihkan partikel makanan serta bakteri.
Namun, konsumsi soda bisa menurunkan produksi air liur sehingga membuat mulut Anda lebih sulit melawan bakteri berbahaya.
Minum soda tidak secara langsung menyebabkan kerusakan pada lapisan lambung. Akan tetapi, soda mengandung karbonasi tinggi yang bisa memicu iritasi lambung pada individu yang punya masalah pencernaan.
""Bagi penderita maag, tukan lambung, refluks asam lambung, dan sejenisnya, asam karbonat dapat memperburuk kondisinya, terutama jika sudah mengalami peradangan kronis."" kata pakar kesehatan Nancy Mitchell, dikutip dari Eating Well.
Efek minum soda berikutnya yaitu bisa menyebabkan gula darah tinggi dan risiko resistensi insulin.
Menurut US Department of Agriculture (USDA), satu kaleng minuman bersoda (12 ons) mengandung sekitar 37 gram gula tambahan.
Padahal, American Heart Association merekomendasikan penggunaan gula maksimal 6 sendok teh (25 gram) pada wanita dan 9 sendok teh (36 gram) untuk pria.",https://health.kompas.com/read/24B09180000868/6-efek-minum-soda-picu-trigliserida-tinggi-dan-iritasi-lambung
3,"Jokowi Pastikan Beras Bansos Berkualitas Premium, Tak Berwarna Kuning dan Hitam",26/06/2024,252,"Presiden Joko Widodo menekankan beras yang didistribusikan untuk bantuan pangan beras ke masyarakat merupakan beras premium.
Oleh karenanya, beras yang diterima tidak berwarna kuning maupun hitam.
Hal ini dikatakannya saat menyerahkan bantuan cadangan pangan pemerintah di Kompleks Pergudangan Bukit Tunggal, Kota Palangkaraya, Provinsi Kalimantan Tengah, Rabu (26/6/2024).
""Ini berasnya yang diterima ada yang kuning-kuning, hitam-hitam gitu? Bagus-bagus ya? Karena yang dikirimkan ke bapak ibu semuanya adalah beras-beras premium,"" kata Jokowi saat berbincang dengan masyarakat usai meninjau, Rabu (26/6/2024).
Ia lantas meminta masyarakat untuk melapor jika terdapat beras bantuan pangan berwarna hitam saat itu juga.
""Coba dilihat betul. Benar enggak? Kalau ada yamg tunjuk jari berasnya hitam sampaikan ke saya sekarang, kalau ada. Enggak ada? Kalau yang dulu-dulu kan gitu, berasnya hitam, berasnya sudah kuning-kuning, gitu. Sekarang enggak ya,"" tuturnya.
Menurut Jokowi, hal tersebut merupakan perbaikan yang dilakukan pemerintah melalui Bulog.
""Inilah perbaikan-perbaikan yang dilakukan pemerintah, yang dilakukan oleh Bulog karena kita tahu sekarang terus Bulog memperbaiki manajemen pengelolaan yang ada di dalamnya,"" lanjutnya.
Lebih lanjut Jokowi memastikan, bantuan pangan beras terus berlanjut. Sebab, Anggaran Pendapatan Dan Belanja Negara (APBN) mampu untuk itu.
""Kemarin kita hitung jadi nanti akan dilanjutkan yaitu masuk ke Agustus, masuk lagi ke Oktober, masuk lagi ke Desember ya. Kita syukuri karena hitung-hitungan di APBN bisa seperti itu,"" jelas Jokowi.
Turut mendampingi Presiden Jokowi dalam kesempatan tersebut yakni Menteri Perdagangan Zulkifli Hasan, Menteri Kesehatan Budi Gunadi Sadikin, Menteri Pertanian Andi Amran Sulaiman, Kepala Badan Pangan Nasional Arief Prasetyo Adi, Gubernur Kalimantan Tengah Sugianto Sabran, dan Dirut Bulog Bayu Krisnamurthi.",https://nasional.kompas.com/read/2024/06/26/20133841/jokowi-pastikan-beras-bansos-berkualitas-premium-tak-berwarna-kuning-dan
0,"Hotel Bertema Toy Story Dibuka di Jepang, Bisa Bertemu Buzz Lightyear",09/04/2024,250,"Kabar baik bagi para penggemar film animasi Toy Story. Hotel bertema Toy Story telah resmi dibuka untuk umum di Tokyo Disney Resort, Jepang, pada Selasa (5/4/2024).
Toy Story merupakan film animasi garapan Studio Animasi Pixar yang dirilis sejak tahun 1995. Ceritanya berkisah tentang sekumpulan mainan yang bisa bergerak dan berkomunikasi satu sama lain, dilansir dari Kompas.com pada Minggu (22/11/2018).
Salah satu karakter utama dalam film adalah Woody, yang digambarkan sebagai koboi bertopi dengan pistol di sakunya. Ada juga Buzz Lightyear, sang petualang luar angkasa.
Film yang kini masuk jajaran karakter Walt Disney itu mendapatkan respons yang baik dari berbagai kalangan, hingga dibuat sampai empat sekuel.
Dok. Disney Parks Ilustrasi Toy Story Hotel di Tokyo Disney Resort
Dilansir dari Travel Pulse, Jumat (8/4/2024), Toy Story Hotel merupakan akomodasi bertema Disney kelima yang ada di Tokyo Disney Resort, sekaligus menjadi resor kelas menengah pertama di area itu.
Memiliki 595 kamar di bangunan 11 lantai, hotel ini memiliki dua bagian sayap. Satu bertemakan Buzz Lightyear, sedangkan satu lagi diberi tema Woody's Roundup.
Setiap kamar hotel tersebut dirancang oleh Walt Disney Imagineering dan Pixar Animation Studios dengan elemen kamar tidur Andy, sang pemilik mainan di dalam film. Termasuk dekorasi motif awan ikonik di dinding dan televisi yang terlihat seperti Etch-A-Sketches raksasa.
Saat para tamu memasuki ruangan hotel, mereka bisa menemukan area plaza depan yang berisi patung Slinky Dog Park, Jessie, dan Buzz Lightyear versi setinggi hampir 12 kaki.
Kemudian menuju bagian dalam, pengunjung akan melihat berbagai dekorasi khas yang familiar dari cerita di film.",https://Travel.kompas.com/read/2024/04/09/162748727/hotel-bertema-toy-story-dibuka-di-jepang-bisa-bertemu-buzz-lightyear
1,Mendikbud Sebut Kurikulum Merdeka Optimalkan Perkembangan Potensi Siswa,02/07/2024,270,"Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi (Mendikbud Ristek) Nadiem Anwar Makarim menilai bakat dan potensi siswa yang belajar menggunakan Kurikulum Merdeka akan berkembang dengan lebih optimal.
Bakat dan potensi yang optimal itu, kata Nadiem, menghasilkan sumber daya manusia yang unggul dan siap bersaing dengan dunia internasional.
""Beragam bakat dan potensi adik-adik pelajar yang sekarang belajar dengan Kurikulum Merdeka akan berkembang dengan sangat optimal,"" kata Nadiem Puncak Hari Pendidikan Nasional 2024 dengan tema ""Bergerak Bersama Lanjutkan Merdeka Belajar"" di Indonesia Arena, Jakarta, Jumat (3/5/2024).
Nadiem juga yakin, gerakan Merdeka Belajar telah membuat anak jenjang pendidikan usia dini (PAUD) lebih mudah beradaptasi karena ada masa transisi menuju SD.
Ia juga optimistis mahasiswa yang ikut program Kampus Merdeka akan menjadi pemimpin masa depan yang mumpuni dan kreatif dalam memecahkan masalah.
""Saya juga yakin, para mahasiswa yang sudah mengikuti Kampus Merdeka akan menjadi pemimpin masa depan dengan kemampuan yang mumpuni dalam berpikir kritis, serta kreatif dalam memecahkan masalah, berkolaborasi, dan berinovasi,"" ujanya.
Nadiem mengatakan, semua optimistis itu hanya bisa dicapai apabila memiliki kemauan kita untuk bergotong-royong, keberanian berubah, dan kesungguhan menuju masa depan.
Maka dari itu, Nadiem sangat berterima kasih para guru yang berani meraih perubahan melalui gerakan Merdeka Belajar.
""Saya ucapkan terima kasih atas setiap langkah berani yang Ibu Bapak ambil di sekolah, di kampus, di lingkungan masing-masing. Tanpa Anda semua, Merdeka Belajar tidak akan bermakna apa-apa,"" ungkapnya.
Selain itu, Nadiem berterima kasih pada Presiden Joko Widodo (Jokowi) yang selalu memberikan dukungan dan arahan atas gerakan Merdeka Belajar.
""Semua keberhasilan gerakan Merdeka Belajar selama ini tidak mungkin dapat terjadi tanpa arahan dan dukungan yang luar biasa dari Presiden Bapak Joko Widodo,"" pungkas Nadiem",https://www.kompas.com/Edukasi/read/2024/07/02/175710271/mendikbud-sebut-kurikulum-merdeka-optimalkan-perkembangan-potensi-siswa
4,Apa Saja Makanan yang Harus Dihindari untuk Hidup Panjang Umur?,05/11/2024,274,"Apa pun yang kita konsumsi memengaruhi peluang hidup panjang umur kita.
Dikutip dari Health, beberapa bukti menunjukkan bahwa 25 persen umur panjang seseorang ditentukan oleh genetika, dan sisanya dipengaruhi oleh gaya hidup.
Macam buah, sayuran, kacang, dan biji-bijian adalah beberapa makanan bergizi yang bermanfaat untuk meningkatkan peluang hidup panjang umur kita.
Sementara itu, ada juga beberapa makanan yang harus kita hindari untuk mendukung tujuan kita memiliki umur panjang yang sehat.
Artikel ini selanjutnya akan mengulas makanan yang harus dihindari untuk meningkatkan peluang hidup panang umur.
Berikut beberapa makanan yang harus dihindari atau dibatasi untuk meningkatkan peluang hidup panjang umur kita:
Daging olahan adalah makanan yang semakin umum di zaman modern, tetapi sebisa mungkin dihindari untuk meningkatkan peluang mimiliki umur panjang.
Mengutip Live Strong, daging olahan seperti sosis, hot dog, kornet, dan bacon dikategorikan oleh Organisasi Kesehatan Dunia (WHO) sebagai karsinogen Kelompok 1.
Karsinogenik adalah zat-zat yang dapat menyebabkan penyakit kanker.
Bahkan menikmati 50 gram daging olahan, misalnya satu hot dog, setiap hari dikaitkan dengan peningkatan risiko kanker usus besar sebesar 16 persen, menurut Institut Penelitian Kanker Amerika (AICR).
Daging olahan menimbulkan masalah bagi kesehatan kita, apalagi yang dimasak dengan cara digoreng dan memanggang dengan suhu tinggi hingga gosong.
Daging yang melalui proses memasak yang demikian mengandung senyawa berbahaya yang disebut heterocyclic amines (HCA) dan polycyclic aromatic hydrogens (PAH).
PAH dan HCA bersifat mutagenik, yaitu memiliki kekuatan untuk menyebabkan mutasi sel yang dapat meningkatkan risiko kanker.
Untuk meningkatkan peluang hidup panjang umur, daging goreng dan gosong harus masuk sebagai daftar makanan yang harus dihindari.
Makanan tinggi natrium harus kita hindari karena faktor risiki berbagai masalah kesehatan. Makanan ultra proses adalah sumber makanan tinggi garam (natrium).",https://health.kompas.com/read/24K05140000068/apa-saja-makanan-yang-harus-dihindari-untuk-hidup-panjang-umur-
0,"Panduan ke Pameran Keris Bentara Budaya Jakarta, Jam Buka dan Akses",23/11/2024,284,"Memperingati 17 tahun keris Indonesia diakui oleh UNESCO sebagai warisan budaya dunia, atau A Masterpiece of Oral and Intangible Heritage of Humanity, telah dibuka pameran keris untuk umum di Bentara Budaya Jakarta (BBJ).
Adapun lokasi BBJ tepatnya ada di Jalan Palmerah Selatan, Kecamatan Tanah Abang, Jakarta Pusat.
Pameran bertajuk ""Keris Indonesia For Peace and Humanity"" ini diselenggarakan oleh Komunitas Cinta Budaya, BBJ, dan Taman Mini Indonesia Indah (TMII).
""Ada sekitar 150 keris yang dipamerkan, digelar juga bursa keris di sebelah kiri dan kanan, dan peluncuran lima buku tentang keris,"" kata General Manager Bentara Budaya Jakarta Ilham Khoiri dalam acara pembukaan pameran di BBJ, Selasa (23/11/2024).
Pengunjung bisa menemukan keris-keris ikonik sejak era Majapahit dan Singosari, hingga keris kontemporer masa kini, karya para empu (ahli pembuat keris).
Keris-keris yang dipamerkan berasal dari berbagai daerah di Jawa, Sumatra, Sulawesi, Madura, Bali, hingga Lombok.
Selesai melihat pameran, pengunjung yang tertarik menjadi kolektor keris atau ingin sekadar melihat-lihat, bisa mendatangi area bursa keris yang lokasinya ada di sebelah kanan dan kiri bangunan utama.
Area itu diisi puluhan penjual keris yang siap melayani serta menjawab pertanyaan pengunjung.
Pameran ""Keris For Peace and Humanity"" berlangsung mulai Rabu (23/11/2024) hingga Minggu (27/11/2024) pukul 10.00-20.00 WIB.
Kompas.com/Wasti Samaria Simangunsong Bursa keris pada pameran Keris Indonesia For Peace and Humanity di Bentara Budaya Jakarta, pada Selasa (22/11/2024).
Lokasinya ada di Bentara Budaya Jakarta (BBJ), tepatnya di sebelah Menara Kompas Gramedia, Jalan Palmerah Selatan, Kecamatan Tanah Abang, Jakarta Pusat.
BBJ hanya berjarak sekitar 700 meter saja dari Stasiun Palmerah. Bila ingin naik transportasi umum, bisa menggunakan commuterline (KRL) dari Stasiun Tanahabang tujuan Rangkasbitung.
Lalu berhenti di Stasiun Palmerah, dan lanjut berjalan kaki menuju BBJ. Sebagai informasi, tidak ada tiket masuk ke pameran, alias gratis.",https://Travel.kompas.com/read/2024/11/23/210100127/panduan-ke-pameran-keris-bentara-budaya-jakarta-jam-buka-dan-akses
3,"Banyak Tantangan Menanti Pemerintahan Prabowo, Pengamat: Harus Hati-Hati",02/10/2024,297,"Pengamat politik Pieter C Zulkifli menyebut, perjalanan pemerintahan presiden dan wakil presiden terpilih Prabowo Subianto-Gibran Rakabuming Raka ke depan tidak akan berjalan mudah.
Setelah dilantik 20 Oktober nanti, Prabowo-Gibran diyakini bakal dihadapkan dengan banyak tantangan kompleks.
Apalagi, tidak sedikit negara-negara di dunia tengah menghadapi situasi geopolitik yang mencekam.
Kemudian, ekonomi dunia yang melambat hingga krisis energi berkepanjangan.
""Di Indonesia, raksasa industri tekstil tidak luput dari dampak ini. Kesulitan keuangan membuat mereka harus mengambil keputusan pahit dengan mem-PHK ribuan karyawan, diikuti oleh industri tekstil dan garmen lainnya, kata Pieter dilansir dari Tribunnews.com, Rabu (2/10/2024).
Menurut dia, kondisi ini menunjukkan betapa rentannya perekonomian nasional di tengah tekanan eksternal.
Situasi juga semakin kompleks dengan ketidakpastian di kancah global, terutama terkait ketegangan antara NATO dan Rusia
Pieter Zulkifli menilai, konflik yang terjadi di Eropa sudah mulai dirasakan dampaknya oleh negara-negara di kawasan Asia, termasuk Indonesia.
Dia berpendapat, jika perang antara NATO dan Rusia semakin meluas, bukan tidak mungkin kawasan Asia juga akan terlibat dalam ketegangan yang serupa.
Harga energi, terutama minyak dan gas, melonjak tajam, diikuti harga kebutuhan pokok semakin melambung, realita ini menambah beban biaya produksi di berbagai sektor.
""Lonjakan ini memicu inflasi dan memperburuk daya beli masyarakat. Di sinilah tantangan besar bagi Prabowo muncul, menjaga stabilitas politik dan ekonomi nasional, sembari menerapkan reformasi di sektor-sektor strategis,"" ujarnya.
Dalam menghadapi tantangan ekonomi global dan ancaman geopolitik ini, kata dia, Prabowo yang akan memimpin pemerintahan bersama Gibran harus sangat berhati-hati dalam mengambil setiap kebijakan.
Sebab, penurunan daya beli, peningkatan pengangguran, dan ketergantungan pada ekspor bahan mentah dapat memperburuk situasi ekonomi nasional.
Untuk itu, dia mengingatkan pemerintahan baru perlu mengambil langkah strategis untuk menghindari goncangan lebih lanjut dalam perekonomian nasional.
Di samping dari itu, mantan ketua komisi III DPR ini juga menekankan, Prabowo-Gibran harus berfokus pada penegakan hukum yang tegas dan terukur.",https://nasional.kompas.com/read/2024/10/02/22214591/banyak-tantangan-menanti-pemerintahan-prabowo-pengamat-harus-hati-hati
